obs_id,Month,number_of_fixations,value,SiteId
268,2015-04,64,2473.3956562270905,268
268,2015-05,192,7267.9350503604,268
268,2015-07,192,14865.652440478218,268
268,2015-08,192,19720.361792731936,268
268,2015-10,190,13199.548085231621,268
268,2015-11,188,3221.6844808036694,268
268,2016-01,188,2230.999040085124,268
268,2016-02,72,198.68016483898586,268
268,2016-03,116,839.6280559426502,268
268,2016-04,182,2868.0437481815206,268
268,2016-06,186,8940.916908502473,268
268,2016-07,188,19026.76006308559,268
268,2016-09,188,12918.984430982382,268
268,2016-10,176,3199.114752481201,268
268,2016-11,16,2968.8842992105347,268
268,2016-12,192,4510.085963965823,268
268,2017-01,72,10583.416547343522,268
268,2017-02,120,2945.2135763523283,268
268,2017-03,190,545.9612264506911,268
268,2017-05,192,6142.614044632749,268
268,2017-06,192,17194.516521811907,268
268,2017-08,192,17921.428080643076,268
268,2017-09,100,6970.039977602153,268
268,2017-10,92,5349.699382934755,268
268,2017-11,191,2617.5749946212186,268
269,2013-06,384,7878.680687185307,269
269,2013-07,576,9733.766246666633,269
269,2013-08,384,11449.046779733137,269
269,2013-09,576,7811.463840564436,269
269,2013-10,391,4120.774227598721,269
269,2013-11,569,4752.493320154215,269
269,2013-12,467,2295.0826699497056,269
269,2014-01,493,1902.6299464352915,269
269,2014-02,384,3472.128334981009,269
269,2014-03,576,2474.505529078147,269
269,2014-04,427,3569.125208766684,269
269,2014-05,533,4448.235152384048,269
269,2014-06,503,10026.933049589361,269
269,2014-07,457,9142.020722657488,269
269,2014-08,576,9189.958442258257,269
269,2014-09,384,10470.653847802963,269
269,2014-10,576,4440.363349121961,269
269,2014-11,384,3354.268086553264,269
269,2014-12,576,3962.197747006107,269
269,2015-01,384,3886.6064656946983,269
269,2015-02,576,2439.788171897219,269
269,2015-03,384,2385.3982025504865,269
269,2015-04,576,5213.526244665936,269
269,2015-05,384,6235.5414189442345,269
269,2015-06,576,8162.1542572662,269
269,2015-07,384,12995.163732050753,269
269,2015-08,576,9460.396296294675,269
269,2015-09,447,9329.521832404582,269
269,2015-10,505,5418.760565348492,269
269,2015-11,523,5005.086288497068,269
269,2015-12,433,2927.1138379715167,269
269,2016-01,572,3250.5271499099595,269
269,2016-02,383,3674.451226629918,269
269,2016-03,572,3631.7743297395714,269
269,2016-04,304,5452.148061617129,269
269,2016-05,568,5787.714619170935,269
269,2016-06,376,10032.126821840375,269
269,2016-07,572,10478.367008401134,269
269,2016-08,380,8563.816897914492,269
269,2016-09,576,7330.792173204532,269
269,2016-10,391,4081.013547642765,269
269,2016-11,549,3338.694602854683,269
269,2016-12,487,6446.221435383351,269
269,2017-01,473,6650.588950993608,269
269,2017-02,384,2908.4390796364896,269
269,2017-03,572,3340.5865125147384,269
269,2017-04,447,2679.849599842563,269
269,2017-05,513,4889.719606231356,269
269,2017-06,523,8092.764137768343,269
269,2017-07,437,10933.401347059955,269
269,2017-08,576,9849.359926152152,269
269,2017-09,384,5642.117699479043,269
269,2017-10,192,4916.0228859937615,269
270,2015-09,179,42125.349280063325,270
270,2015-10,523,33652.45026435049,270
270,2015-11,432,32515.69973645865,270
270,2015-12,571,25120.681352556436,270
270,2016-01,374,22777.377660826118,270
270,2016-02,575,22340.078611136545,270
270,2016-03,331,19006.74079033889,270
270,2016-04,542,18223.52870475733,270
270,2016-05,347,22672.231240094614,270
270,2016-06,494,36818.273938628125,270
270,2016-07,375,27445.126522286533,270
270,2016-08,559,25213.986011158224,270
270,2016-09,382,27232.545404246463,270
270,2016-10,379,14811.262481082964,270
270,2016-11,396,17567.118130272975,270
270,2016-12,564,17651.20781720109,270
270,2017-01,568,22128.19270573782,270
270,2017-02,392,15556.501872617353,270
270,2017-03,452,15159.961596589686,270
270,2017-04,508,17905.711107199295,270
270,2017-05,528,25436.380640825002,270
270,2017-06,432,21880.860008788488,270
270,2017-07,576,25129.13171911966,270
270,2017-08,384,29269.146104027837,270
270,2017-09,576,22277.488332801662,270
270,2017-10,384,16123.259661801101,270
270,2017-11,384,18191.195120059754,270
271,2013-07,210,688.6798343967779,271
271,2013-08,558,1047.1921876568788,271
271,2013-09,478,990.5843296511913,271
271,2013-10,482,898.0045025970543,271
271,2013-11,554,750.5734456865057,271
271,2013-12,406,1047.0256638205908,271
271,2014-01,576,823.4575066758747,271
271,2014-02,384,650.206639613607,271
271,2014-03,572,732.5456648228846,271
271,2014-04,384,921.8545693575434,271
271,2014-05,576,845.7251143279622,271
271,2014-06,384,816.233509557067,271
271,2014-07,576,1076.3333616735133,271
271,2014-08,384,837.2536059127233,271
271,2014-09,576,852.0908611939618,271
271,2014-10,384,1012.0411942837527,271
271,2014-11,576,871.9509909055681,271
271,2014-12,422,922.1641911435122,271
271,2015-01,538,591.2335304837816,271
271,2015-02,384,1182.4437335489056,271
271,2015-03,576,868.4210654577715,271
271,2015-04,384,818.9864762149809,271
271,2015-05,576,819.6868334340301,271
271,2015-06,458,1092.23351580309,271
271,2015-07,502,934.6265095161623,271
271,2015-08,576,1066.5158542279144,271
271,2015-09,384,1454.1901510267708,271
271,2015-10,572,951.7287884252277,271
271,2015-11,380,876.8862054932225,271
271,2015-12,576,1027.5418087464268,271
271,2016-01,384,720.4518433652847,271
271,2016-02,572,528.720724352756,271
271,2016-03,384,604.5692996678481,271
271,2016-04,572,529.3661584532282,271
271,2016-05,380,606.810031374762,271
271,2016-06,572,673.1783214155389,271
271,2016-07,418,792.3869341679327,271
271,2016-08,538,788.0123366952552,271
271,2016-09,490,618.6963840510754,271
271,2016-10,397,611.8632159503693,271
271,2016-11,574,602.7304207584837,271
271,2016-12,386,734.9520663148313,271
271,2017-01,576,713.6202338848283,271
271,2017-02,384,787.625167796803,271
271,2017-03,576,610.9070322450858,271
271,2017-04,384,497.3700911784654,271
271,2017-05,576,549.0952549848612,271
271,2017-06,384,601.5540742441582,271
271,2017-07,576,823.8322915859077,271
271,2017-08,384,990.7941071508511,271
271,2017-09,576,683.9082041856163,271
271,2017-10,384,495.83884141047747,271
272,2016-09,22,145703.37692350434,272
272,2016-10,25,109614.42972365086,272
272,2016-11,5,104160.95798270137,272
273,2014-08,192,55109.61620097784,273
273,2014-10,192,43004.59039729796,273
273,2014-11,70,38857.58794109247,273
273,2014-12,119,45803.575799938466,273
273,2015-01,192,52810.332917368716,273
273,2015-03,190,48165.47691793306,273
273,2015-04,192,32430.430517998455,273
273,2015-06,192,42670.20817258799,273
273,2015-07,122,76978.4829947042,273
273,2015-08,70,47722.3548944333,273
273,2015-09,192,47198.98310123526,273
273,2015-10,16,67882.00508503347,273
273,2015-11,174,48851.34545473834,273
273,2015-12,180,58087.247452844866,273
273,2016-02,189,57524.325828681445,273
273,2016-03,160,35774.95863987598,273
273,2016-05,188,22978.31778903297,273
273,2016-06,70,51203.87165990319,273
273,2016-07,98,42987.87565541038,273
273,2016-08,190,37531.09532103766,273
273,2016-10,192,23411.23492038362,273
273,2016-11,192,42019.58366690668,273
273,2017-01,192,62157.87966254781,273
273,2017-02,122,37892.03876223773,273
273,2017-03,70,53109.55560837168,273
273,2017-04,192,26824.928389975303,273
273,2017-05,18,35033.5340705576,273
273,2017-06,174,23726.871015281824,273
273,2017-07,192,40780.56582161736,273
273,2017-09,191,28955.97904538609,273
274,2014-07,4,537084.5545923072,274
274,2014-08,31,427092.5951535647,274
274,2014-09,25,353530.1347863941,274
274,2014-12,7,60997.14859252066,274
274,2015-01,31,100374.29005350273,274
274,2015-02,22,185418.00956569478,274
274,2016-02,12,53586.55368435445,274
274,2016-03,31,74147.16885623393,274
274,2016-04,13,122156.4161680742,274
274,2016-07,15,300548.4020987085,274
274,2016-08,31,305869.4591455903,274
274,2016-09,12,196127.07047009605,274
275,2015-01,8,1590837.5313767975,275
275,2015-02,28,1517301.9545382839,275
275,2015-03,24,1474369.4345305364,275
275,2015-06,7,2308266.208722103,275
275,2015-07,31,2507810.010248267,275
275,2015-08,21,2311883.738774525,275
275,2016-08,16,2025271.666403994,275
275,2016-09,30,1837571.8733589456,275
275,2016-10,12,1744386.0875093353,275
275,2017-01,9,1558111.201622368,275
275,2017-02,28,1485900.021515195,275
275,2017-03,11,1552545.6146843038,275
276,2014-03,192,4084.2926457763697,276
276,2014-04,576,6187.773866788559,276
276,2014-05,384,6793.457199194209,276
276,2014-06,576,7905.788470073396,276
276,2014-07,376,10769.011587334091,276
276,2014-08,576,7096.14516412239,276
276,2014-09,384,6455.5603170153145,276
276,2014-10,532,6754.860455257033,276
276,2014-11,392,5239.654594368265,276
276,2014-12,568,4928.432989390261,276
276,2015-01,564,6497.807754361001,276
276,2015-02,396,5837.525579595728,276
276,2015-03,448,6001.241999879758,276
276,2015-04,512,4580.668485379177,276
276,2015-05,524,7984.058099300044,276
276,2015-06,436,8722.879200219499,276
276,2015-07,576,9830.972976681433,276
276,2015-08,384,7820.718859327943,276
276,2015-09,576,8729.52052023078,276
276,2015-10,372,5829.867949133133,276
276,2015-11,537,6448.9704776789185,276
276,2015-12,384,7262.763817469855,276
276,2016-01,38,3168.1189437925964,276
276,2016-02,379,4926.806441008919,276
276,2016-03,543,4228.11424025683,276
276,2016-04,362,5481.7923318509565,276
276,2016-05,566,4030.5756024508196,276
276,2016-06,382,4174.394137237156,276
276,2016-07,568,8803.65753819215,276
276,2016-08,550,7747.98955768814,276
276,2016-09,391,5121.176150528399,276
276,2016-10,444,4404.889804517105,276
276,2016-11,367,5886.2195220516805,276
276,2016-12,576,5580.167380890335,276
276,2017-01,384,6179.11805816383,276
276,2017-02,420,4544.124516545602,276
276,2017-03,384,3943.6802480987867,276
276,2017-04,576,3815.5252254775864,276
276,2017-05,384,6077.328984553344,276
276,2017-06,576,7083.498040797689,276
276,2017-07,384,6341.688737667763,276
276,2017-08,576,6179.891418261516,276
276,2017-09,384,7408.045498080327,276
276,2017-10,576,4491.33057405776,276
277,2014-08,192,23090.457998644397,277
277,2014-09,184,23587.313835028428,277
277,2014-10,8,2357.598118265887,277
277,2014-11,192,17635.174502810973,277
277,2014-12,80,19352.543609412412,277
277,2015-01,104,10430.438153573212,277
277,2015-02,192,16376.520729483193,277
277,2015-04,192,18011.703610611014,277
277,2015-05,192,22775.069920882368,277
277,2015-07,190,26251.23233801396,277
277,2015-08,132,26504.83497249988,277
277,2015-09,60,27082.487189816893,277
277,2015-10,188,23146.269882070555,277
277,2015-11,4,25788.145170807664,277
277,2015-12,184,18489.874511921596,277
277,2016-01,186,19236.929121105288,277
277,2016-03,187,16997.0499922836,277
277,2016-04,178,23032.98899251611,277
277,2016-05,8,4144.546622843628,277
277,2016-06,186,24604.452491741264,277
277,2016-07,78,22959.83010087269,277
277,2016-08,3,5361.715075049317,277
277,2016-09,188,25301.024322052395,277
277,2016-11,185,19249.419630245986,277
277,2016-12,191,11351.91811116906,277
277,2017-02,192,10447.149686734998,277
277,2017-03,132,10032.128903802135,277
277,2017-04,60,6813.215809254337,277
277,2017-05,192,11609.866390485351,277
277,2017-06,4,16576.447368742316,277
277,2017-07,188,16969.23006535344,277
277,2017-08,192,15824.001288077045,277
277,2017-10,192,10671.98110556294,277
277,2017-11,191,9150.334544478945,277
278,2013-06,81,46304.54234214573,278
278,2013-07,110,56920.42660613806,278
279,2014-05,13,405266.4078331087,279
279,2014-06,30,428662.95768532413,279
279,2014-07,17,555919.0000390841,279
279,2014-10,16,227670.96758799162,279
279,2014-11,26,154857.07060850775,279
279,2014-12,14,144992.6488024607,279
279,2015-12,22,157482.05377113234,279
279,2016-01,31,210978.8465939904,279
279,2016-02,7,170988.9873049256,279
279,2016-05,24,259287.19926157946,279
279,2016-06,30,446963.87843904976,279
279,2016-07,4,522322.3000955995,279
280,2015-09,175,5796.7936077945815,280
280,2015-10,535,3692.0600314410253,280
280,2015-11,420,2616.707374372902,280
280,2015-12,571,2723.1666734086507,280
280,2016-01,379,2375.2189773565997,280
280,2016-02,562,2390.6866827153867,280
280,2016-03,384,3148.9447658708414,280
280,2016-04,554,2158.838611453842,280
280,2016-05,384,2338.5164821025865,280
280,2016-06,567,3948.9236964381093,280
280,2016-07,379,3630.3387897679986,280
280,2016-08,571,3582.6242384366683,280
280,2016-09,384,4263.1773385849665,280
280,2016-10,379,2735.8916323478406,280
280,2016-11,408,2651.3224833793697,280
280,2016-12,552,3451.132289715114,280
280,2017-01,576,4104.472293775837,280
280,2017-02,384,3004.6506993525545,280
280,2017-03,464,2735.957547188723,280
280,2017-04,496,2440.2764281716295,280
280,2017-05,540,2766.1211317266752,280
280,2017-06,420,3101.285388911886,280
280,2017-07,576,3733.017775164588,280
280,2017-08,384,4991.800710371324,280
280,2017-09,576,3365.846574672915,280
280,2017-10,384,2604.6546187598487,280
280,2017-11,384,3398.8478000129194,280
281,2013-07,81,13969.686360880227,281
281,2013-08,174,16887.179257780084,281
281,2013-09,18,3560.13650038006,281
281,2013-10,192,15872.086290698686,281
281,2013-11,46,18379.836126711387,281
281,2013-12,146,15369.838764068632,281
281,2014-01,192,17870.71632210308,281
281,2014-03,192,16512.18407094233,281
281,2014-04,192,16573.998994079942,281
281,2014-06,192,15868.255004071883,281
281,2014-07,98,14935.455065819777,281
281,2014-08,94,13556.866693812854,281
281,2014-09,192,13118.06299327317,281
281,2014-11,192,16580.31799284524,281
281,2014-12,192,12788.761283530732,281
281,2015-02,192,14176.12790281154,281
281,2015-03,149,13843.952569592155,281
281,2015-04,42,16717.90541873779,281
281,2015-05,192,14918.169397355152,281
281,2015-06,22,17631.483723725636,281
281,2015-07,170,14546.963970336355,281
281,2015-08,192,14030.15063399259,281
281,2015-10,191,13242.540981935423,281
281,2015-11,189,14041.590344355545,281
281,2016-01,192,14959.032955815796,281
281,2016-02,97,11136.972041241328,281
281,2016-03,93,13191.756090062412,281
281,2016-04,187,11300.478108604762,281
281,2016-06,191,9809.578027526055,281
281,2016-07,191,9241.013883067659,281
281,2016-09,191,9445.736649209404,281
281,2016-10,192,8913.372873819118,281
281,2016-12,192,10674.909243078691,281
281,2017-01,94,8996.917813969716,281
281,2017-02,98,10824.0965666979,281
281,2017-03,177,10440.385953503877,281
281,2017-05,192,10243.3384220899,281
281,2017-06,192,9630.978107356723,281
281,2017-08,192,9283.690343819702,281
281,2017-09,122,9986.109124630533,281
281,2017-10,70,7925.957039631461,281
281,2017-11,191,9617.819629689006,281
282,2014-05,7,1071537.7949080674,282
282,2014-06,30,1220780.085506019,282
282,2014-07,23,1646515.85258777,282
282,2014-10,10,232857.74531137478,282
282,2014-11,30,205950.14088567515,282
282,2014-12,20,207856.61538558992,282
282,2015-12,16,587479.6893683615,282
282,2016-01,31,439739.1806848677,282
282,2016-02,13,459316.63883877976,282
282,2016-05,18,637391.7710468081,282
282,2016-06,30,1250169.5473057518,282
282,2016-07,10,1383901.5142240566,282
283,2016-01,21,113645.00374074226,283
283,2016-02,171,154128.65040592075,283
283,2016-03,191,125482.93876183263,283
283,2016-05,192,147401.47524622685,283
283,2016-06,163,195591.7427880101,283
283,2016-07,15,245403.66176338866,283
283,2016-08,192,216120.44754034528,283
283,2016-09,73,221041.2319600072,283
283,2016-10,119,172954.6232173188,283
283,2016-11,192,145609.3074991853,283
283,2017-01,192,126857.81602370844,283
283,2017-02,192,131790.5992760158,283
283,2017-04,192,153746.09482658948,283
283,2017-05,125,199916.577261962,283
283,2017-06,67,213026.87891119564,283
283,2017-07,192,220206.1289958195,283
283,2017-08,21,277184.2209921396,283
283,2017-09,171,201077.0357526888,283
283,2017-10,191,172775.0960904081,283
284,2015-10,384,93428.82178042126,284
284,2015-11,576,92738.62753372369,284
284,2015-12,192,58109.18637263807,284
284,2016-01,576,85487.29545910146,284
284,2016-02,384,83281.2839483114,284
284,2016-03,572,77076.12454365131,284
284,2016-04,376,74866.4773199298,284
284,2016-05,576,81807.85686438171,284
284,2016-06,384,108294.09953091828,284
284,2016-07,576,99767.3774985362,284
284,2016-08,417,72306.76939372491,284
284,2016-09,543,99699.58425944833,284
284,2016-10,493,87956.98437917662,284
284,2016-11,467,79188.92483810475,284
284,2016-12,512,72580.63149415003,284
284,2017-01,369,88511.55189804088,284
284,2017-02,453,69403.93989760785,284
284,2017-03,503,79403.23690471411,284
284,2017-04,529,71373.08972220305,284
284,2017-05,431,91890.2353495786,284
284,2017-06,576,98118.16846306092,284
284,2017-07,384,88583.61428664887,284
284,2017-08,576,70619.7034767195,284
284,2017-09,384,68289.918844583,284
284,2017-10,576,84527.80607456641,284
284,2017-11,192,86011.64258143549,284
285,2016-05,192,23133.37059825174,285
285,2016-07,192,29118.425920295394,285
285,2016-08,192,26192.077853542974,285
285,2016-10,192,32306.72519715699,285
285,2016-11,185,33030.94388832522,285
285,2016-12,7,17827.20394805047,285
285,2017-01,192,38738.267630450864,285
285,2017-02,33,44196.41170863615,285
285,2017-03,159,36669.48753334017,285
285,2017-04,192,29208.958036468375,285
285,2017-06,192,25145.580336083494,285
285,2017-07,192,26660.586094054044,285
285,2017-09,192,23521.609207961057,285
285,2017-10,133,27264.416624694048,285
285,2017-11,58,24413.868910834288,285
286,2014-11,178,12658.823548526505,286
286,2015-01,192,14814.018809608744,286
286,2015-02,155,17161.889973366022,286
286,2015-03,37,13150.48715981539,286
286,2015-04,192,14569.785520647267,286
286,2015-05,51,9169.351236862321,286
286,2015-06,141,25431.31413148452,286
286,2015-07,192,42012.041489332696,286
286,2015-09,190,41835.25632306766,286
286,2015-10,192,13415.878328011853,286
286,2015-12,192,13273.100308066634,286
286,2016-01,151,13138.653636389214,286
286,2016-02,41,17213.321419155112,286
286,2016-03,192,15365.350566215828,286
286,2016-05,192,20968.127105192572,286
286,2016-06,191,40894.212483738025,286
286,2016-08,192,48372.12023153956,286
286,2016-09,192,30173.641137439405,286
286,2016-11,192,21743.15104592681,286
286,2016-12,90,22726.928999124375,286
286,2017-01,90,24714.57998345873,286
286,2017-02,192,105129.37454206537,286
286,2017-04,192,24542.503105676704,286
286,2017-05,192,21198.965042945918,286
286,2017-07,192,51212.538725926606,286
286,2017-08,151,53653.426286721515,286
286,2017-09,41,50034.03166921303,286
286,2017-10,192,22105.671562504813,286
286,2017-11,23,28837.63314438842,286
286,2017-12,168,22922.453721754628,286
287,2014-11,192,13363.291672976004,287
287,2014-12,384,12755.81353387009,287
287,2015-01,576,10675.119887774485,287
287,2015-02,384,11286.978530023385,287
287,2015-03,572,10947.32340217058,287
287,2015-04,384,9826.505480416503,287
287,2015-05,576,10054.263428050606,287
287,2015-06,384,9875.724922563486,287
287,2015-07,576,11762.820886965666,287
287,2015-08,427,9716.763887993671,287
287,2015-09,533,10355.434220656616,287
287,2015-10,503,10757.938885946505,287
287,2015-11,457,14355.397810981665,287
287,2015-12,576,10517.018691752037,287
287,2016-01,384,10304.50936927544,287
287,2016-02,559,12183.367749252746,287
287,2016-03,209,8454.64609770439,287
287,2016-04,576,8697.978232240966,287
287,2016-05,384,10253.125372090239,287
287,2016-06,576,10360.142867669287,287
287,2016-07,384,9833.51912243978,287
287,2016-08,576,9373.860542924776,287
287,2016-09,384,10970.110043527713,287
287,2016-10,576,11030.447519071655,287
287,2016-11,384,9792.084218314325,287
287,2016-12,576,13173.705673595032,287
287,2017-01,448,15325.363211482329,287
287,2017-02,389,8114.23459202084,287
287,2017-03,427,11078.017840146804,287
287,2017-04,533,8695.323258444529,287
287,2017-05,503,10227.343476199903,287
287,2017-06,457,11133.916291101474,287
287,2017-07,576,11868.140395934193,287
287,2017-08,384,6293.495166687637,287
287,2017-09,576,3808.8127169296154,287
287,2017-10,192,4427.887550346432,287
288,2016-07,18,36679.45119770593,288
288,2016-08,0,,288
289,2016-11,12,10960665.920234168,289
289,2016-12,31,11629939.970306614,289
289,2017-01,17,10551543.251783373,289
289,2017-04,13,11728230.858084567,289
289,2017-05,31,12992725.173687639,289
289,2017-06,12,14358968.587840615,289
290,2010-12,5,7703303.443368265,290
290,2011-01,31,7755289.566287082,290
290,2011-02,24,8222696.136293735,290
290,2011-05,6,8690593.251525901,290
290,2011-06,30,8456607.367783358,290
290,2011-07,24,8571285.307176208,290
290,2012-07,13,9135658.06430929,290
290,2012-08,31,9178337.488144392,290
290,2012-09,16,9016522.384728326,290
290,2012-12,16,8441564.18327749,290
290,2013-01,31,8699261.067093562,290
290,2013-02,13,8909041.895918617,290
290,2014-02,20,8699801.901558507,290
290,2014-03,31,9042065.560256295,290
290,2014-04,9,8916489.128680997,290
290,2014-07,23,8931345.425101656,290
290,2014-08,31,8964324.905973792,290
290,2014-09,6,8970913.275285022,290
290,2015-09,29,8833578.586870981,290
290,2015-10,31,9028799.674971724,290
290,2016-01,2,8272547.035813534,290
290,2016-02,29,9217345.168219814,290
290,2016-03,29,9015870.92336264,290
290,2017-03,7,9565891.02801308,290
290,2017-04,30,9356999.324899826,290
290,2017-05,23,9475080.105259396,290
290,2017-08,10,8983054.269729089,290
290,2017-09,30,8747914.046580927,290
290,2017-10,18,9115889.50162558,290
292,2015-02,189,160675.87814338115,292
292,2015-03,39,129703.12911717937,292
292,2015-04,150,96700.26057262286,292
292,2015-05,190,84894.77166142435,292
292,2015-07,0,,292
292,2015-08,192,88350.06830158025,292
292,2015-10,189,99674.53117158703,292
292,2015-11,105,134420.95818975076,292
292,2015-12,67,172107.35464002533,292
292,2016-01,189,164017.2398864875,292
292,2016-03,192,157940.99005975423,292
292,2016-04,192,93157.18215844735,292
292,2016-06,192,108498.43063903671,292
292,2016-07,137,139140.60599222902,292
292,2016-08,0,,292
292,2016-09,185,107808.72273418475,292
292,2016-10,87,72576.34249640282,292
292,2016-11,105,113454.11413023535,292
292,2016-12,181,185389.79237929295,292
292,2017-02,190,151493.03627901047,292
292,2017-03,191,103713.87630345376,292
292,2017-05,192,106373.18666896662,292
292,2017-06,115,145158.8524413002,292
292,2017-07,77,80996.64072923934,292
292,2017-08,192,89382.60345571091,292
292,2017-09,11,80007.35342710359,292
292,2017-10,181,100526.87176168336,292
292,2017-11,191,134121.31419629251,292
293,2015-12,4,1003304.3824142842,293
293,2016-01,31,2167115.59737115,293
293,2016-02,23,2233163.2635724335,293
294,2015-02,189,50494.56846937971,294
294,2015-03,39,40760.963061647984,294
294,2015-04,150,30389.36513005333,294
294,2015-05,190,26679.33052480245,294
294,2015-07,0,,294
294,2015-08,192,27765.204240225223,294
294,2015-10,189,31324.069904293556,294
294,2015-11,105,42243.60467459254,294
294,2015-12,67,54087.064613392125,294
294,2016-01,189,51544.636601994425,294
294,2016-03,192,49635.09288915878,294
294,2016-04,192,29275.90480455682,294
294,2016-06,192,34097.099689314935,294
294,2016-07,137,43726.8178480157,294
294,2016-08,0,,294
294,2016-09,185,33880.34964924767,294
294,2016-10,87,22808.097505286474,294
294,2016-11,105,35654.49027121425,294
294,2016-12,181,58261.25036931015,294
294,2017-02,190,47608.73618004144,294
294,2017-03,191,32593.48875975168,294
294,2017-05,192,33429.213019574265,294
294,2017-06,115,45618.13321470097,294
294,2017-07,77,25454.290142062648,294
294,2017-08,192,28089.69238144308,294
294,2017-09,11,25143.39322342869,294
294,2017-10,181,31591.92946593506,294
294,2017-11,191,42149.437495804115,294
295,2015-01,192,35163.94876385895,295
295,2015-02,453,46328.73772284735,295
295,2015-03,501,26972.762943414913,295
295,2015-04,532,19091.98711102507,295
295,2015-05,419,18787.06004442781,295
295,2015-06,384,28828.03053833786,295
295,2015-07,192,38139.227605830216,295
295,2015-08,576,23076.128525891167,295
295,2015-09,384,22631.442443952998,295
295,2015-10,567,23580.94790962656,295
295,2015-11,383,21706.321926560013,295
295,2015-12,574,33893.141661800466,295
295,2016-01,440,38083.00651980105,295
295,2016-02,518,31636.75841379232,295
295,2016-03,420,31020.857102886333,295
295,2016-04,538,23486.63282516656,295
295,2016-05,496,17087.02408747881,295
295,2016-06,464,24271.43070410511,295
295,2016-07,397,35785.01687108425,295
295,2016-08,384,29823.04187265893,295
295,2016-09,538,22755.9553757567,295
295,2016-10,384,21287.728610395166,295
295,2016-11,388,34129.92453119306,295
295,2016-12,335,36306.78884886812,295
295,2017-01,574,43547.58621045367,295
295,2017-02,384,39523.55579846023,295
295,2017-03,576,23379.27777257761,295
295,2017-04,384,21052.489827941597,295
295,2017-05,576,22264.660480256898,295
295,2017-06,384,35427.51106635652,295
295,2017-07,576,22567.06683004553,295
295,2017-08,440,23746.352725940236,295
295,2017-09,520,23020.613403545878,295
295,2017-10,516,21588.370632153783,295
295,2017-11,60,13992.97431350763,295
297,2009-08,191,86278.05649388285,297
298,2014-09,141,34641.05947470501,298
298,2014-10,435,18063.503730360684,298
298,2014-11,576,17864.788751031283,298
298,2014-12,384,9726.485095149843,298
298,2015-01,576,2913.0966776138903,298
298,2015-02,384,1988.3753061665004,298
298,2015-03,576,5922.319315404787,298
298,2015-04,384,3405.6331134640927,298
298,2015-05,576,3509.462243662094,298
298,2015-06,384,2922.3342078108094,298
298,2015-07,576,1908.0566654907925,298
298,2015-08,384,12085.45543751408,298
298,2015-09,576,28048.07401062727,298
298,2015-10,393,33562.94249510733,298
298,2015-11,567,13038.359460398784,298
298,2015-12,469,7390.200129490735,298
298,2016-01,491,7070.325290720182,298
298,2016-02,449,6613.830764796021,298
298,2016-03,511,12636.114016008385,298
298,2016-04,507,10221.812343517478,298
298,2016-05,435,4238.02363588446,298
298,2016-06,576,1685.3684947492932,298
298,2016-07,384,1988.3875810479078,298
298,2016-08,576,5194.156983809693,298
298,2016-09,384,29939.340002228462,298
298,2016-10,576,29678.011868692196,298
298,2016-11,384,11629.607258314863,298
298,2016-12,573,9390.993606277194,298
298,2017-01,433,4951.82844844656,298
298,2017-02,527,6898.606258154488,298
298,2017-03,384,5884.024304055088,298
298,2017-04,576,6814.323490724053,298
298,2017-05,393,2449.4651408308287,298
298,2017-06,567,1514.5639745906574,298
298,2017-07,469,1826.299673928349,298
298,2017-08,491,2003.3886444498844,298
298,2017-09,545,21281.851183001756,298
298,2017-10,415,21101.15221610299,298
299,2016-02,3,27245.920993028136,299
299,2016-03,31,56065.567417847036,299
299,2016-04,26,57017.545484161434,299
299,2016-07,6,47293.73040912964,299
299,2016-08,31,52621.17907445437,299
299,2016-09,21,50884.07321195529,299
300,2015-04,192,10713.09592269578,300
300,2015-05,149,10541.618457092238,300
300,2015-06,43,15061.44525628296,300
300,2015-07,192,26445.717629851544,300
300,2015-08,45,17620.31535502756,300
300,2015-09,147,16314.988383460359,300
300,2015-10,192,10361.932139950113,300
300,2015-12,192,10696.506213858205,300
300,2016-01,192,11694.058857376936,300
300,2016-03,164,11343.061737230271,300
300,2016-04,97,8866.566940147812,300
300,2016-05,95,8885.878111519422,300
300,2016-06,192,11832.058332675026,300
300,2016-08,192,17002.846392092975,300
300,2016-09,192,11940.770246317152,300
300,2016-11,192,10425.564882604946,300
300,2016-12,192,10525.726370638085,300
300,2017-02,192,11601.784206599283,300
300,2017-03,43,11091.74711163938,300
300,2017-04,133,9692.000658513629,300
300,2017-05,192,10331.039411871492,300
300,2017-07,192,21016.802668331093,300
300,2017-08,192,15180.96456755035,300
300,2017-10,191,10666.00706588199,300
301,2010-12,5,1989928.1089529558,301
301,2011-01,31,1989928.108952956,301
301,2011-02,24,1989928.108952956,301
301,2011-05,6,1989928.108952956,301
301,2011-06,30,1989928.108952956,301
301,2011-07,24,1989928.108952956,301
301,2012-07,13,1906395.637625996,301
301,2012-08,31,1903909.0816046714,301
301,2012-09,16,1734302.830196646,301
301,2012-12,16,1436165.1472751554,301
301,2013-01,31,1436165.1472751554,301
301,2013-02,13,1436165.1472751556,301
301,2014-02,20,1436165.1472751554,301
301,2014-03,31,1436165.1472751554,301
301,2014-04,9,1436165.1472751554,301
301,2014-07,23,1436165.1472751554,301
301,2014-08,31,1436165.1472751554,301
301,2014-09,6,1436165.1472751554,301
301,2015-09,29,1436165.1472751554,301
301,2015-10,31,1436165.1472751554,301
